beds,mapped_bathrooms,avg_price_per_bedroom,accommodates,mapped_property_type,bedrooms,mapped_room_type,Predicted_Price
1,6,198.09007603821408,2,4,1,4,5.188048950306426
1,6,183.2182080037132,2,4,1,4,5.241185220358825
2,6,138.02608522069195,4,5,2,4,5.380460419718119
3,3,198.09007603821408,6,5,3,4,6.3980975518716345
5,3,138.02608522069195,9,5,4,4,6.4133828048889825
1,4,192.2759874726177,1,2,1,3,4.323552452151529
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,6,157.98023595334942,2,4,1,4,5.015181508431821
1,5,255.9705913606096,2,2,1,3,5.147458669998441
1,4,135.26623842867315,1,1,1,1,3.7416500439382054
2,6,183.2182080037132,3,4,1,4,5.236345497249245
2,6,138.02608522069195,2,6,1,4,5.019147080428564
1,5,198.09007603821408,2,2,1,3,4.736254076134387
1,6,135.26623842867315,2,4,1,4,4.950350844666083
2,6,75.42923051573571,4,5,2,4,4.975900083249406
4,3,135.26623842867315,6,4,3,4,6.026022707957547
4,3,75.42923051573571,5,4,3,4,5.148570218681824
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,6,138.02608522069195,3,4,1,4,5.008594523365483
2,6,135.26623842867315,4,4,2,4,5.330235228588202
1,6,100.7890625,2,4,1,4,4.779733379153232
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,2,67.36219020959923,1,2,1,3,3.725569658603851
2,6,135.26623842867315,4,5,2,4,5.324818083890384
4,3,138.02608522069195,5,4,2,4,5.615643051470982
1,5,135.26623842867315,2,2,1,3,4.443686171915295
1,4,138.02608522069195,2,2,1,3,4.322225963907184
6,3,183.2182080037132,9,5,4,4,6.676526922702077
1,4,183.2182080037132,2,2,1,3,4.43462404833294
2,4,135.26623842867315,1,4,1,1,4.3169924763366785
4,6,157.98023595334942,6,4,3,4,5.8893544369164434
1,4,86.30045662100457,2,2,1,4,3.967788849928824
2,6,138.02608522069195,2,4,1,4,5.002164655531463
2,6,138.02608522069195,3,4,2,4,5.2511024443262935
1,5,117.31939891873483,2,2,1,3,4.421091820613645
4,3,157.98023595334942,5,5,3,4,6.004397601829752
1,6,88.63882590073068,3,4,2,4,5.005144108085088
1,6,183.2182080037132,2,4,3,4,5.114938438926961
2,3,77.14240568832707,4,4,2,4,5.104819451911407
1,6,138.02608522069195,2,4,1,4,5.003631595291398
2,6,94.17872340425532,4,4,2,4,5.082184660876534
1,4,106.39955357142856,1,2,1,3,3.907467411508611
2,5,88.63882590073068,2,2,1,3,4.142317847688081
2,6,75.42923051573571,2,2,1,3,4.095363412145701
4,6,183.2182080037132,4,4,2,4,5.592018611443207
1,5,138.02608522069195,2,2,1,3,4.488817947811062
3,6,157.98023595334942,4,4,2,4,5.396692742723884
1,6,116.07480748074806,2,5,1,4,4.819626221080415
1,6,183.2182080037132,2,4,1,4,5.241185220358825
4,3,255.9705913606096,8,5,4,4,6.975765946205185
1,6,183.2182080037132,2,2,1,3,4.5427368243289115
1,6,135.26623842867315,1,2,1,3,4.266584278477439
1,5,84.19321449108683,2,2,1,3,4.135068250326609
4,3,135.26623842867315,5,5,3,4,5.945847969729568
1,6,138.02608522069195,3,4,1,4,5.008594523365483
1,4,138.02608522069195,1,2,1,3,4.132811252751944
1,6,183.2182080037132,3,4,1,4,5.2362089517621895
2,3,198.09007603821408,10,5,5,4,7.6005624032381185
2,3,56.88147754451237,5,4,3,4,4.982922231721561
2,6,138.02608522069195,5,4,2,4,5.38737440495874
1,6,198.09007603821408,2,4,1,4,5.188048950306426
4,6,94.17872340425532,8,5,4,4,5.824864045311689
3,3,192.2759874726177,5,5,4,4,6.522793908961623
1,4,183.2182080037132,1,2,1,3,4.259132525335017
1,1,183.2182080037132,2,2,1,3,4.398880528692281
2,6,198.09007603821408,3,4,1,4,5.182142758223162
2,4,75.42923051573571,3,2,1,3,3.988723216641244
1,4,135.26623842867315,2,2,1,3,4.211806760177513
1,4,138.02608522069195,2,2,1,3,4.322225963907184
1,6,192.2759874726177,2,4,1,4,5.226598619203978
1,6,183.2182080037132,2,4,1,4,5.241185220358825
2,6,183.2182080037132,4,4,2,4,5.601051317917224
1,2,103.1286317058469,2,2,1,3,3.860443510776785
3,6,157.98023595334942,5,4,2,4,5.398189583266687
2,6,183.2182080037132,3,4,1,4,5.236345497249245
1,4,183.2182080037132,2,2,1,3,4.43462404833294
2,6,138.02608522069195,4,5,2,4,5.380460419718119
1,4,138.02608522069195,2,2,1,3,4.322225963907184
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,5,153.45101102941177,2,2,1,3,4.522238508536179
4,3,153.45101102941177,7,5,4,4,6.416901298676133
1,6,138.02608522069195,2,2,1,3,4.492136203366822
1,5,183.2182080037132,2,2,1,3,4.539418568773151
2,6,153.45101102941177,4,4,1,4,5.130576281542177
11,3,255.9705913606096,9,5,4,4,7.001320339017633
2,6,138.02608522069195,6,4,2,4,5.478645082476202
3,3,117.31939891873483,6,5,3,4,6.01963587060532
1,6,192.2759874726177,2,4,1,4,5.226598619203978
3,3,157.98023595334942,3,4,3,4,5.249587331281235
3,6,77.14240568832707,3,2,1,3,4.242028177133456
1,5,138.02608522069195,2,2,1,3,4.488817947811062
1,4,138.02608522069195,2,2,1,3,4.322225963907184
1,6,98.00111073137388,2,6,1,4,5.230521267790301
1,6,153.45101102941177,2,2,1,3,4.52555676409194
2,5,75.42923051573571,2,2,2,3,4.376158174485654
3,6,138.02608522069195,4,4,1,4,5.125620580433159
4,6,192.2759874726177,5,4,2,4,5.713087378628925
1,6,183.2182080037132,2,2,1,3,4.5427368243289115
1,6,138.02608522069195,2,4,1,4,5.003631595291398
4,3,103.1286317058469,7,4,2,4,5.401834524902496
1,4,153.45101102941177,2,2,1,3,4.451288787865056
2,6,93.51619733735733,3,4,1,4,4.867460825258163
1,6,153.45101102941177,2,4,1,4,5.015181508431821
1,5,93.51619733735733,2,2,1,3,4.26006610240173
2,6,138.02608522069195,3,4,1,4,5.007127583605548
1,6,183.2182080037132,2,4,1,4,5.241185220358825
1,4,138.02608522069195,2,2,1,3,4.322225963907184
3,6,183.2182080037132,6,4,2,4,5.649103000624394
2,6,255.9705913606096,4,5,1,4,5.360735779764106
2,6,75.42923051573571,4,4,2,4,5.014632924983272
1,4,93.51619733735733,1,2,1,4,3.755659532708935
4,3,198.09007603821408,8,5,4,4,6.895758322215179
2,3,255.9705913606096,6,5,3,4,6.6137914600298835
1,6,138.67108953095203,2,5,1,4,4.919614192990145
5,3,192.2759874726177,8,5,4,4,6.849078057801474
2,6,135.26623842867315,4,4,2,4,5.330235228588202
1,6,138.02608522069195,1,2,1,3,4.272425343021942
1,4,93.51619733735733,2,2,1,3,4.04568479944667
1,6,77.14240568832707,2,2,1,3,4.106384994135693
2,6,183.2182080037132,4,5,2,4,5.608485849930439
2,5,86.30045662100457,3,2,1,3,4.24376209541451
1,5,93.51619733735733,2,2,1,3,4.26006610240173
2,4,103.1286317058469,1,2,1,3,3.9255173087604116
1,4,183.2182080037132,2,2,1,3,4.43462404833294
4,6,138.67108953095203,6,5,3,4,5.779063328854316
5,6,59.82179132040629,9,5,3,4,5.178604506396037
2,3,103.1286317058469,4,4,2,4,5.322077520435496
1,4,88.63882590073068,2,2,1,4,3.976125187893302
2,6,75.42923051573571,2,4,1,4,4.730405849167853
5,3,157.98023595334942,6,5,5,4,6.4422095879640535
4,6,135.26623842867315,6,4,3,4,5.640783293409965
1,4,138.02608522069195,2,2,1,3,4.322225963907184
1,6,67.36219020959923,2,2,1,3,4.021514402890063
1,6,135.26623842867315,2,4,1,4,4.950350844666083
1,4,88.63882590073068,2,2,1,3,3.976125187893302
2,6,198.09007603821408,4,4,2,4,5.641750965940763
1,6,93.51619733735733,2,4,1,4,4.75308070192224
4,3,183.2182080037132,8,5,3,4,6.626539322060954
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,5,138.02608522069195,2,2,1,3,4.488817947811062
5,3,157.98023595334942,6,5,4,4,6.429264381066571
1,6,138.67108953095203,2,4,1,4,5.0069809625785116
2,3,138.02608522069195,4,4,2,4,5.600525805649253
1,6,138.02608522069195,2,4,1,4,5.003631595291398
2,3,138.02608522069195,4,4,2,4,5.600525805649253
3,6,157.98023595334942,4,4,2,4,5.396692742723884
2,6,183.2182080037132,4,4,1,4,5.32245718337107
2,6,138.02608522069195,4,4,2,4,5.385877564415937
2,4,94.17872340425532,2,2,1,3,4.035691426018709
1,6,135.26623842867315,2,4,1,4,4.950350844666083
1,6,220.34827684827684,2,4,1,4,5.188818760611834
1,6,153.45101102941177,2,2,1,3,4.52555676409194
3,4,117.31939891873483,3,2,2,3,4.769395024063442
5,3,138.02608522069195,12,5,5,4,6.573334336707066
1,4,183.2182080037132,2,2,1,3,4.43462404833294
2,6,135.26623842867315,4,4,2,4,5.330235228588202
1,6,138.02608522069195,2,4,1,4,5.003631595291398
2,6,138.02608522069195,3,4,2,4,5.2511024443262935
1,4,138.02608522069195,2,2,1,3,4.322225963907184
3,6,192.2759874726177,4,2,2,3,5.609893276460919
3,6,138.02608522069195,6,5,3,4,5.6912828152668355
2,3,100.7890625,3,4,2,4,5.072069080438231
2,6,138.02608522069195,4,5,2,4,5.380460419718119
1,2,135.26623842867315,2,2,1,3,4.10780935292573
2,4,153.45101102941177,3,2,1,3,4.451530749363689
1,6,183.2182080037132,2,4,1,4,5.241185220358825
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,6,68.52813852813853,2,5,1,4,4.506815206263709
1,4,183.2182080037132,2,2,1,3,4.43462404833294
1,4,138.02608522069195,2,3,1,3,4.799355335911915
1,6,138.02608522069195,2,2,1,3,4.492136203366822
2,4,138.02608522069195,2,2,1,3,4.320759024147249
1,6,67.36219020959923,2,4,1,4,4.681556801872897
3,3,220.34827684827684,4,4,2,4,5.9509355087813525
2,6,138.02608522069195,4,2,1,3,4.663108349092265
1,6,62.0703125,1,2,1,3,3.8571891318357725
2,3,157.98023595334942,4,4,2,4,5.600525805649253
1,5,75.42923051573571,2,2,1,3,4.127427098475024
2,6,135.26623842867315,4,4,2,4,5.330235228588202
1,6,183.2182080037132,3,4,1,4,5.2362089517621895
1,5,135.26623842867315,2,3,1,3,5.028108799159279
6,5,66.36538461538461,7,2,3,3,5.037841032294462
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,4,183.2182080037132,2,2,1,3,4.43462404833294
1,6,183.2182080037132,2,4,1,4,5.241185220358825
1,6,129.87171912486124,2,2,1,3,4.434830577767736
2,6,153.45101102941177,4,4,2,4,5.390833265524955
1,4,129.87171912486124,2,2,1,3,4.197228403430455
1,6,138.02608522069195,2,2,1,3,4.492136203366822
1,5,129.87171912486124,2,2,1,3,4.431512322211975
2,2,135.26623842867315,2,2,1,3,4.1063424131657955
2,6,183.2182080037132,4,4,2,4,5.601051317917224
1,3,135.26623842867315,2,2,1,3,4.212476372217115
1,6,192.2759874726177,2,4,1,4,5.226598619203978
1,4,198.09007603821408,2,2,1,3,4.430680107605098
1,4,129.87171912486124,1,2,1,3,4.008461609550285
1,4,66.36538461538461,2,2,1,3,3.9454225855032448
3,6,183.2182080037132,4,4,2,4,5.596730899579641
2,6,192.2759874726177,4,4,2,4,5.696985247781019
1,6,183.2182080037132,2,4,1,4,5.241185220358825
5,3,117.31939891873483,8,5,4,4,6.367228087587335
1,6,153.45101102941177,2,2,1,3,4.52555676409194
4,3,183.2182080037132,8,5,4,4,6.850167788236982
4,6,183.2182080037132,2,4,1,4,5.212204870328396
4,3,153.45101102941177,9,5,4,4,6.559191592785615
5,3,255.9705913606096,10,5,5,4,7.3113841263282415
2,6,153.45101102941177,2,4,1,4,5.015011455712822
1,5,77.14240568832707,2,2,1,3,4.136981740705081
5,6,192.2759874726177,6,5,3,4,6.145007710484636
3,3,198.09007603821408,6,5,3,4,6.3980975518716345
1,6,183.2182080037132,2,4,1,4,5.241185220358825
1,5,183.2182080037132,2,2,1,3,4.539418568773151
2,6,192.2759874726177,2,4,1,4,5.237038503819268
1,6,183.2182080037132,2,4,1,4,5.241185220358825
2,3,198.09007603821408,4,4,2,4,5.940314908457903
2,6,192.2759874726177,4,5,2,4,5.713204490306748
5,6,183.2182080037132,6,4,1,4,5.328680076730373
2,3,138.02608522069195,4,4,2,4,5.600525805649253
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,6,138.02608522069195,2,2,1,3,4.492136203366822
1,6,67.36219020959923,2,4,1,4,4.681556801872897
2,6,130.2765182186235,4,4,2,4,5.301827269851165
3,6,153.45101102941177,4,4,2,4,5.390833265524955
3,6,138.02608522069195,6,4,2,4,5.478645082476202
2,6,100.7890625,3,5,1,4,4.635990570939918
1,6,138.02608522069195,2,2,1,3,4.492136203366822
1,6,93.51619733735733,2,4,1,4,4.75308070192224
1,6,138.02608522069195,2,4,1,4,5.003631595291398
4,3,138.02608522069195,8,4,3,4,6.118862911851918
1,6,157.98023595334942,2,2,1,3,4.52555676409194
6,3,138.67108953095203,9,5,5,4,6.657207161107906
1,5,138.02608522069195,2,2,1,3,4.488817947811062
1,6,135.26623842867315,2,4,1,4,4.950350844666083
4,6,192.2759874726177,5,4,2,4,5.713087378628925
1,6,84.19321449108683,2,5,1,4,4.5679294608034064
2,6,183.2182080037132,4,5,2,4,5.608485849930439
4,6,138.02608522069195,6,5,3,4,5.703172821977555
2,6,192.2759874726177,4,4,2,4,5.696985247781019
2,3,138.02608522069195,4,4,2,4,5.600525805649253
1,4,138.02608522069195,2,2,1,3,4.322225963907184
3,3,138.02608522069195,5,4,3,4,5.937291654900826
1,5,67.36219020959923,2,2,1,3,4.052111149459451
2,6,192.2759874726177,4,4,2,4,5.696985247781019
1,4,153.45101102941177,2,2,1,3,4.451288787865056
4,3,135.26623842867315,8,5,4,4,6.434413661253858
3,3,138.02608522069195,5,4,2,4,5.603753044760262
4,3,183.2182080037132,8,5,4,4,6.850167788236982
2,5,135.26623842867315,2,3,1,3,5.026641859399344
1,4,93.51619733735733,2,2,1,4,4.04568479944667
7,3,67.36219020959923,10,4,2,4,5.104091842239362
2,6,192.2759874726177,4,4,2,4,5.696985247781019
2,6,100.7890625,4,4,1,4,4.96137543751968
1,4,77.14240568832707,2,2,1,3,3.9697023403072955
1,6,117.31939891873483,2,4,1,4,4.913459918409398
2,3,67.36219020959923,6,4,2,4,5.015161183308466
1,6,93.51619733735733,1,2,1,3,4.176359507832986
1,6,135.26623842867315,2,4,1,4,4.950350844666083
1,6,138.02608522069195,2,2,1,3,4.492136203366822
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,4,103.1286317058469,2,2,1,3,4.028378796490016
1,6,138.02608522069195,2,4,1,4,5.003631595291398
3,3,183.2182080037132,4,4,2,4,5.847286599599088
1,6,255.9705913606096,2,2,1,3,5.056476255528843
2,6,153.45101102941177,5,5,2,4,5.3889964141857805
3,3,183.2182080037132,6,5,3,4,6.40866522760023
2,6,138.02608522069195,2,4,1,4,5.002164655531463
1,6,192.2759874726177,2,5,1,4,5.124898840057969
2,6,138.02608522069195,3,4,1,4,5.007127583605548
2,6,192.2759874726177,4,4,1,4,5.339052604654874
1,3,198.09007603821408,2,2,1,3,4.476415429212847
1,6,192.2759874726177,2,4,1,4,5.226598619203978
1,4,88.63882590073068,2,2,1,3,3.976125187893302
1,6,93.51619733735733,2,2,1,3,4.246775466830658
2,4,84.19321449108683,1,2,1,3,3.8475737472679556
2,3,93.51619733735733,4,4,2,4,5.128981570361984
2,5,135.26623842867315,2,3,1,2,5.055289821354424
4,6,138.02608522069195,6,4,2,4,5.490535089186921
3,3,138.02608522069195,5,5,3,4,5.933957963018849
1,4,183.2182080037132,1,2,1,3,4.259132525335017
2,5,138.02608522069195,2,2,1,3,4.487351008051127
4,3,116.07480748074806,6,5,4,4,6.267558485518718
1,4,138.02608522069195,2,2,1,3,4.322225963907184
1,6,106.39955357142856,1,2,1,3,4.203137607025111
1,6,198.09007603821408,2,4,1,4,5.188048950306426
3,6,192.2759874726177,4,4,2,4,5.695928474567936
1,6,138.02608522069195,2,2,1,3,4.492136203366822
2,6,157.98023595334942,4,4,2,4,5.397749515936966
1,6,183.2182080037132,2,4,1,4,5.241185220358825
1,4,67.36219020959923,2,2,1,3,3.957194141044312
1,6,135.26623842867315,2,2,1,3,4.447004427471056
2,6,198.09007603821408,4,4,3,4,5.946611334807177
1,6,153.45101102941177,2,4,1,4,5.015181508431821
1,4,135.26623842867315,2,2,1,3,4.211806760177513
1,5,83.85829030407344,2,2,1,3,4.136981740705081
2,6,183.2182080037132,2,4,1,4,5.241321765845881
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,6,138.02608522069195,2,4,1,4,5.003631595291398
5,3,183.2182080037132,6,5,3,4,6.422753217412466
1,6,138.02608522069195,2,4,1,4,5.003631595291398
2,6,198.09007603821408,4,5,2,4,5.679334825600146
5,6,255.9705913606096,8,5,4,4,6.559432508466233
1,5,138.02608522069195,2,2,1,3,4.488817947811062
2,6,192.2759874726177,4,4,1,4,5.339052604654874
2,6,77.14240568832707,3,4,1,4,4.869936205772152
5,3,183.2182080037132,6,5,4,4,6.646381683588494
2,6,135.26623842867315,4,4,2,4,5.330235228588202
3,6,157.98023595334942,5,5,3,4,5.7606548378514075
1,6,198.09007603821408,2,4,1,4,5.188048950306426
2,6,183.2182080037132,5,4,1,4,5.331631986943218
1,6,183.2182080037132,2,4,1,4,5.241185220358825
2,6,183.2182080037132,4,4,2,4,5.601051317917224
3,3,192.2759874726177,6,5,3,4,6.3956256344632205
7,3,98.00111073137388,8,5,5,4,6.110629444642517
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,6,135.26623842867315,2,2,1,3,4.447004427471056
2,6,183.2182080037132,2,4,2,4,5.51531837778647
1,6,183.2182080037132,2,4,1,4,5.241185220358825
1,6,183.2182080037132,2,4,1,4,5.241185220358825
4,3,153.45101102941177,7,5,4,4,6.416901298676133
1,6,183.2182080037132,2,4,1,4,5.241185220358825
5,3,255.9705913606096,8,5,5,4,6.9529755795519295
1,6,183.2182080037132,2,4,1,4,5.241185220358825
5,3,255.9705913606096,8,5,4,4,6.976281455584661
1,6,135.26623842867315,2,4,1,4,4.950350844666083
1,6,198.09007603821408,2,4,1,4,5.188048950306426
3,6,75.42923051573571,6,4,2,4,5.097841659955139
1,1,114.50185185185184,2,2,1,3,3.7920167169557994
1,6,135.26623842867315,2,4,1,4,4.950350844666083
1,6,138.02608522069195,2,4,1,4,5.003631595291398
2,3,138.02608522069195,4,4,2,4,5.600525805649253
1,6,138.02608522069195,1,2,1,3,4.272425343021942
4,3,114.50185185185184,6,5,4,4,6.090304984895107
2,6,117.31939891873483,3,5,2,4,5.006255598859498
1,4,138.02608522069195,1,2,1,3,4.132811252751944
12,4,138.02608522069195,1,1,1,1,3.6259577415945996
2,6,138.02608522069195,4,4,2,4,5.385877564415937
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,6,255.9705913606096,2,5,1,4,5.284684168428852
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,5,153.45101102941177,2,2,1,3,4.522238508536179
2,5,183.2182080037132,4,2,2,3,5.1861964885693945
3,3,103.1286317058469,6,4,2,4,5.376884516144901
1,6,138.02608522069195,2,4,1,4,5.003631595291398
4,6,255.9705913606096,8,5,4,4,6.558916999086757
1,6,84.19321449108683,3,2,1,3,4.244649602018843
1,6,138.02608522069195,2,4,1,4,5.003631595291398
2,3,138.02608522069195,4,4,2,4,5.600525805649253
5,3,255.9705913606096,8,5,4,4,6.976281455584661
2,6,106.39955357142856,3,2,1,3,4.386086728962981
1,6,183.2182080037132,2,4,1,4,5.241185220358825
4,6,103.1286317058469,6,4,2,4,5.33172901350032
3,3,138.02608522069195,5,5,3,4,5.933957963018849
3,6,138.02608522069195,3,4,2,4,5.2511024443262935
2,6,192.2759874726177,4,4,2,4,5.696985247781019
7,3,198.09007603821408,10,5,5,4,7.354245903546419
2,6,138.02608522069195,4,4,1,4,5.125620580433159
4,3,220.34827684827684,8,5,4,4,6.946014263232194
1,4,114.50185185185184,2,2,1,3,4.028378796490016
3,6,183.2182080037132,6,4,2,4,5.649103000624394
1,6,183.2182080037132,2,4,1,4,5.241185220358825
2,3,135.26623842867315,4,4,2,4,5.532951273250668
1,4,157.98023595334942,2,2,1,3,4.417443988095968
1,6,138.02608522069195,5,4,1,4,5.130323649357903
2,6,183.2182080037132,3,4,1,4,5.236345497249245
2,6,135.26623842867315,4,4,2,4,5.330235228588202
6,3,255.9705913606096,9,5,5,4,7.063523416528348
2,6,153.45101102941177,4,4,1,4,5.130576281542177
4,3,192.2759874726177,6,4,3,4,6.424376081461917
1,5,116.07480748074806,1,2,1,3,4.255181514040038
2,6,153.45101102941177,3,4,2,4,5.255623608623902
4,6,138.02608522069195,4,4,1,4,5.124310333491208
1,3,138.02608522069195,1,2,1,3,4.140944894354694
2,1,138.02608522069195,4,4,1,4,4.92483426542969
1,6,220.34827684827684,1,2,1,3,4.4579335388986925
1,6,106.39955357142856,2,4,1,4,4.930022294119229
2,2,138.02608522069195,3,2,1,3,4.251377741556615
1,4,135.26623842867315,2,2,1,3,4.211806760177513
1,6,138.02608522069195,2,4,1,4,5.003631595291398
2,6,93.51619733735733,4,5,2,4,5.0981213254598385
4,3,157.98023595334942,7,5,4,4,6.429264381066571
1,5,138.02608522069195,2,2,1,3,4.488817947811062
2,6,183.2182080037132,4,4,2,4,5.601051317917224
2,6,135.26623842867315,4,4,2,4,5.330235228588202
2,6,192.2759874726177,6,4,2,4,5.7567986424942585
6,3,157.98023595334942,6,5,3,4,6.080138016224448
3,6,138.02608522069195,6,4,3,4,5.6520256250305545
1,2,77.14240568832707,1,2,1,3,3.780590062431288
2,6,135.26623842867315,4,4,2,4,5.330235228588202
1,3,138.02608522069195,2,2,1,3,4.331554188425945
1,5,138.02608522069195,2,2,1,3,4.488817947811062
2,6,183.2182080037132,4,4,2,4,5.601051317917224
1,3,138.02608522069195,2,2,1,3,4.331554188425945
3,3,138.02608522069195,5,4,2,4,5.603753044760262
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,4,59.82179132040629,2,2,2,3,4.156951272517224
5,3,157.98023595334942,7,5,4,4,6.429264381066571
5,6,135.26623842867315,6,4,3,4,5.640783293409965
1,1,138.02608522069195,1,2,1,3,4.174747971107229
5,3,157.98023595334942,8,5,4,4,6.64622252422411
1,4,138.02608522069195,2,2,1,3,4.322225963907184
2,3,183.2182080037132,4,4,2,4,5.850550244723589
3,3,135.26623842867315,6,4,4,4,6.276651595982733
1,6,138.02608522069195,1,4,1,4,4.615890959475476
1,3,68.52813852813853,2,2,1,3,3.9690973549973747
3,3,56.88147754451237,3,5,3,4,4.702036229460465
1,4,77.14240568832707,1,2,1,3,3.803201605739004
1,6,183.2182080037132,3,5,1,4,5.1421322292249245
2,6,198.09007603821408,4,4,2,4,5.641750965940763
2,6,183.2182080037132,2,4,1,4,5.241321765845881
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,5,93.51619733735733,2,2,1,3,4.26006610240173
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,4,138.02608522069195,2,2,1,3,4.322225963907184
1,6,192.2759874726177,2,5,1,4,5.124898840057969
1,6,220.34827684827684,2,4,1,4,5.188818760611834
1,5,255.9705913606096,2,2,1,3,5.147458669998441
1,4,138.02608522069195,2,2,1,3,4.322225963907184
1,6,138.02608522069195,2,4,1,4,5.003631595291398
5,3,255.9705913606096,8,5,4,4,6.976281455584661
1,6,138.02608522069195,2,4,1,4,5.003631595291398
6,3,255.9705913606096,11,5,6,4,7.423364238316455
3,3,192.2759874726177,6,5,3,4,6.3956256344632205
3,6,135.26623842867315,5,4,2,4,5.331732069131005
1,4,192.2759874726177,2,2,1,3,4.54368131472775
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,3,138.02608522069195,2,2,1,3,4.331554188425945
2,6,106.39955357142856,4,4,1,4,5.01185237448502
1,1,183.2182080037132,3,6,1,4,5.380584485393133
4,6,157.98023595334942,6,4,2,4,5.542429215160597
1,5,103.1286317058469,3,2,1,3,4.382330041095251
3,6,183.2182080037132,4,5,2,4,5.601921624050051
1,6,65.60103896103895,2,2,1,3,4.016403952303071
1,6,138.02608522069195,2,2,1,3,4.492136203366822
1,6,183.2182080037132,2,4,1,4,5.241185220358825
5,3,157.98023595334942,10,5,5,4,6.845451309571911
1,5,135.26623842867315,2,2,1,3,4.443686171915295
12,4,138.02608522069195,1,1,1,1,3.6259577415945996
1,5,138.02608522069195,2,3,1,2,5.183516352446828
1,6,157.98023595334942,2,4,1,4,5.015181508431821
1,5,138.02608522069195,1,2,2,3,4.3629229429988525
2,6,88.63882590073068,2,2,2,3,4.528115796064348
1,6,198.09007603821408,2,4,1,4,5.188048950306426
5,3,138.02608522069195,6,5,3,4,6.061195676268282
2,6,183.2182080037132,2,4,2,4,5.51531837778647
1,4,135.26623842867315,1,2,1,3,4.01935299808525
1,6,106.39955357142856,2,4,1,4,4.930022294119229
1,6,138.02608522069195,2,4,1,4,5.003631595291398
2,3,153.45101102941177,4,4,2,4,5.600525805649253
2,3,138.02608522069195,4,5,2,4,5.5951086609514356
2,6,192.2759874726177,4,4,2,4,5.696985247781019
1,6,183.2182080037132,2,4,1,4,5.241185220358825
1,3,198.09007603821408,3,4,2,4,5.497028220560493
1,4,138.02608522069195,2,2,1,3,4.322225963907184
1,4,68.52813852813853,2,2,1,3,3.941352636003554
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,4,93.51619733735733,1,2,1,3,3.9247734144652644
1,6,138.02608522069195,2,2,1,3,4.492136203366822
3,6,138.02608522069195,5,4,1,4,5.130323649357903
2,6,192.2759874726177,3,4,1,4,5.2320622352226325
1,4,183.2182080037132,2,2,1,3,4.43462404833294
2,3,75.42923051573571,4,4,2,4,5.104819451911407
1,5,135.26623842867315,2,2,1,3,4.443686171915295
1,6,130.2765182186235,2,2,1,3,4.447004427471056
1,5,138.02608522069195,2,3,1,3,5.12992693565796
3,2,83.85829030407344,2,2,2,3,4.2253037836077265
1,6,77.14240568832707,4,4,1,4,4.875398896039001
2,6,138.02608522069195,2,3,1,3,5.228753501898295
1,4,183.2182080037132,1,1,1,1,3.7922855874425188
39,3,192.2759874726177,16,5,18,4,7.271234288146289
3,6,93.51619733735733,4,5,2,4,5.097334088873917
1,6,138.02608522069195,2,2,1,3,4.492136203366822
2,6,183.2182080037132,3,4,2,4,5.512682981933937
2,3,116.07480748074806,4,4,2,4,5.374499252134256
1,6,84.19321449108683,1,2,1,3,3.990379685551135
3,6,135.26623842867315,6,5,2,4,5.468272822908498
1,5,138.02608522069195,2,2,1,3,4.488817947811062
1,6,138.02608522069195,2,4,1,4,5.003631595291398
2,6,93.51619733735733,4,4,2,4,5.082184660876534
1,4,62.0703125,1,2,1,3,3.680205121190976
2,6,183.2182080037132,4,4,1,4,5.32245718337107
1,4,138.02608522069195,2,2,1,3,4.322225963907184
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,4,75.42923051573571,2,2,1,3,3.961102967081067
1,4,192.2759874726177,2,2,1,3,4.54368131472775
5,3,135.26623842867315,7,5,4,4,6.370830496175959
1,5,138.02608522069195,2,2,1,3,4.488817947811062
1,4,135.26623842867315,1,2,4,3,4.648284991187346
3,6,138.02608522069195,6,4,2,4,5.478645082476202
1,4,84.19321449108683,2,2,1,3,3.967788849928824
1,4,138.02608522069195,1,2,1,3,4.132811252751944
1,6,135.26623842867315,2,2,1,3,4.447004427471056
1,6,192.2759874726177,3,4,1,4,5.221622350607342
3,6,135.26623842867315,5,4,3,4,5.552412111967088
