host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,distance_to_city_center,email,phone,reviews,jumio,Long term stays allowed,Wifi,Essentials,Smoke alarm,mapped_property_type,mappped_bathrooms,mapped_room_type,response_time
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,1,0,0.02,0.28772709284147585,0,1,0,0,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,2.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,2,2,0,0,0.07,2.860526550133882,1,1,0,0,1,1,1,1,4,6,4.0,
0.813862660944206,0.5,0,2.0,1,1,2,1,1,90,90,90,90,90,90,90,90,1,0,0,0,0,2,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,0,1,0,0.04,8.760497777592168,1,1,0,1,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,21,0,0,4.86,5.0,4.67,5.0,4.9,4.86,4.9,0,1,0,1,0,0.72,10.80719591450827,1,1,1,1,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,1,1.0,1,1,7,4,5,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,5,3,0,5.0,5.0,4.8,5.0,5.0,5.0,5.0,0,1,1,0,0,0.21,9.958491321610483,1,1,0,1,1,1,1,1,5,3,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,1,1,0,1,0,0.1,4.425879026685532,0,1,0,0,1,1,1,1,2,5,3.0,
0.813862660944206,0.6894965034965035,0,13.0,1,0,1,4,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,1.0,2.0,1.0,4.0,4.0,4.0,2.0,1,13,0,13,0,0.02,6.361583669747496,0,1,0,0,1,1,0,0,2,4,3.0,
0.813862660944206,0.6894965034965035,0,9.0,1,1,6,2,3,90,150,90,90,150,150,90,150,1,0,0,0,0,15,0,0,4.73,5.0,4.87,4.67,4.93,5.0,4.8,1,9,9,0,0,0.46,1.0022136508381068,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,5.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,29,59,89,90,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,4,0,4,0,0.04,13.4035248755668,1,1,0,1,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,7,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.09,1.858121105788767,1,1,1,1,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,5.0,4.5,5.0,5.0,5.0,4.5,0,2,0,2,0,0.03,6.85548851027717,1,1,1,1,1,1,1,1,2,6,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,3,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,0,0,0.08,10.36575418419018,1,1,0,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,5,3,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,4.0,4.0,2.0,5.0,5.0,5.0,4.0,0,1,1,0,0,0.01,7.078262800803147,0,1,1,1,1,1,1,1,4,6,4.0,
0.91,0.91,0,36.0,1,1,2,1,1,1,1125,1,1,1125,1125,1,1125,1,5,35,65,65,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,33,33,0,0,0.3408208366219416,4.326083497222047,1,1,0,0,1,1,1,1,4,6,4.0,4.0
0.813862660944206,0.6894965034965035,0,3.0,1,0,4,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.75,1,3,3,0,0,0.14,1.2354752816050496,0,1,0,0,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.01,6.392960899125143,1,1,1,0,1,1,1,1,2,6,3.0,
0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,4.0,5.0,2.0,5.0,5.0,4.0,5.0,1,2,0,2,0,0.07,4.322671562080683,1,1,1,1,1,1,1,1,2,6,3.0,
0.813862660944206,0.6894965034965035,0,0.0,1,1,4,2,2,90,150,90,90,1125,1125,90,1125,1,0,0,0,0,40,0,0,4.38,4.63,4.78,4.8,4.8,4.85,4.38,1,2,2,0,0,1.18,48.56505004499893,1,1,1,1,1,1,1,1,5,6,4.0,
0.69,0.31,0,81.0,1,1,10,5,6,7,1125,7,7,1125,1125,7,1125,1,0,0,0,0,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,87,87,0,0,0.3408208366219416,5.331761480945321,1,1,1,1,1,1,1,0,5,3,4.0,2.0
0.813862660944206,0.6894965034965035,1,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,58,0,0,4.95,4.95,4.95,4.98,5.0,4.86,4.98,0,1,1,0,0,1.52,12.444732670991636,1,1,0,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.07,5.308531314510283,1,1,0,0,1,1,1,1,2,4,3.0,
0.813862660944206,0.8,0,1.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,14,2,0,4.86,4.86,4.79,4.93,4.93,5.0,4.71,0,1,1,0,0,0.29,6.8367678069865665,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,4.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,9,0,0,4.78,4.89,4.78,4.89,4.89,4.67,4.78,1,4,0,4,0,0.2,16.12674171224415,1,1,1,1,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,2.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,5.0,5.0,4.67,4.67,5.0,5.0,5.0,0,2,2,0,0,0.11,3.743552625005664,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,2.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,14,0,0,4.54,4.69,4.85,4.77,4.85,4.31,4.69,0,1,0,1,0,0.19,5.687815870194805,1,1,1,1,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,1,1,0,1,0,0.04,3.665837743711935,1,1,1,1,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,2,4,1125,4,4,1125,1125,4,1125,1,0,6,6,6,15,2,0,4.47,4.67,4.53,5.0,5.0,4.87,4.4,1,1,1,0,0,0.42,12.089090911488581,1,1,1,1,1,1,1,0,5,6,4.0,
0.813862660944206,0.6894965034965035,0,0.0,1,0,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,1,1,1,0,0,0.04,19.25754998096744,0,1,0,0,1,1,1,1,5,6,4.0,
0.813862660944206,0.6894965034965035,1,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,2,0,2,0,0.04,12.957723377656391,1,1,0,1,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,0,1,1,0,0,0.04,2.9509546905436066,1,1,0,0,1,0,1,1,4,6,4.0,
0.813862660944206,1.0,0,1.0,1,1,4,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,17,2,0,4.76,4.88,4.59,4.88,4.94,4.82,4.71,1,1,1,0,0,0.48,5.678595587394412,1,1,1,1,1,1,1,1,5,6,,
0.813862660944206,0.6894965034965035,0,354.0,1,0,4,2,2,3,1125,2,5,1125,1125,3,1125,1,0,0,0,250,54,9,0,4.79,4.89,4.75,4.66,4.68,5.0,4.79,1,197,197,0,0,1.22,3.6326196585380033,1,1,0,0,1,1,1,1,4,3,4.0,
0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,5.0,4.67,5.0,5.0,4.67,5.0,5.0,1,2,0,2,0,0.06,6.739282001541722,1,1,1,0,1,1,1,0,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.02,17.297258782169067,1,1,0,0,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,2,1,90,365,90,90,365,365,90,365,1,0,0,0,0,3,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.11,10.796883576620319,1,1,0,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,12.0,1,1,1,1,1,7,1125,7,7,1125,1125,7,1125,1,11,40,49,324,4,0,0,4.5,4.75,4.75,5.0,5.0,4.5,5.0,1,8,0,2,0,0.15,4.386858701756835,1,1,1,0,1,1,1,1,3,4,2.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.67,0,1,0,1,0,0.05,6.127057742335816,1,1,1,0,1,1,1,1,2,6,3.0,
0.813862660944206,0.6894965034965035,0,10.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,48,0,0,4.25,4.46,4.29,4.75,4.79,4.75,4.15,1,7,7,0,0,1.65,1.2136332110056984,1,1,0,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0,1,0,1,0,0.04,10.017047753024032,1,1,1,0,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,4,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,45,0,0,4.44,4.84,4.09,4.79,4.84,4.98,4.58,0,1,1,0,0,0.94,8.128524467825434,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,6,0,0,4.8,4.8,5.0,4.8,5.0,4.8,4.6,0,1,0,1,0,0.09,20.733492951720393,1,1,1,1,1,1,1,1,2,6,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,29,59,89,89,2,0,0,4.0,4.0,3.0,5.0,5.0,4.0,4.0,0,1,0,1,0,0.04,6.469660709153053,1,1,1,0,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,354.0,1,0,4,1,2,1,1125,2,5,1125,1125,2,1125,1,21,40,60,335,2,2,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,197,197,0,0,0.2,6.579667380891578,1,1,0,0,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,2,90,1125,90,90,1125,1125,90,1125,1,29,59,89,89,43,0,0,4.76,4.9,5.0,5.0,5.0,4.8,4.85,0,1,1,0,0,0.53,18.67716670149973,1,1,1,1,1,1,1,1,4,6,4.0,
0.96,0.95,0,10.0,1,1,5,2,2,1,1125,1,1,1125,1125,1,1125,1,13,13,40,40,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,10,10,0,0,0.3408208366219416,3.0088635665094534,0,1,0,0,1,1,1,1,4,3,,4.0
0.1,1.0,0,1.0,1,1,5,2,3,90,365,90,90,365,365,90,365,1,0,0,0,0,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,0,1,0,0.3408208366219416,6.418108274791128,1,1,0,1,1,0,1,1,2,5,3.0,1.0
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,1,0,0,0.02,12.485780661731349,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,0.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.12,5.666487571491025,1,1,1,1,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,6,3,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,21,0,0,4.76,4.9,4.9,4.9,5.0,4.81,4.9,0,1,1,0,0,0.28,14.832638764642036,1,1,1,1,1,1,1,1,5,3,4.0,
0.813862660944206,0.6894965034965035,0,354.0,1,0,4,1,2,90,1125,90,90,1125,1125,90,1125,1,0,6,32,270,2,0,0,4.0,4.0,5.0,5.0,4.0,5.0,4.5,1,197,197,0,0,0.13,1.3580473718952664,1,1,0,0,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,3,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,7,0,0,4.67,4.83,4.17,4.83,4.83,5.0,4.67,0,1,1,0,0,0.13,2.4076981584288077,1,1,1,1,1,0,1,1,4,6,4.0,
0.0,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,28,58,88,88,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,0,1,0,0.3408208366219416,30.062376699740522,1,1,1,1,1,1,1,1,2,5,3.0,1.0
0.813862660944206,0.6894965034965035,0,354.0,1,0,4,2,2,4,1125,4,5,1125,1125,4,1125,1,0,0,0,0,21,3,0,4.76,4.76,4.86,4.71,4.86,5.0,4.57,1,197,197,0,0,0.89,3.9140813290629763,1,1,0,0,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.13,23.955966032622868,1,1,0,1,1,1,1,1,2,5,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,3,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,8,0,0,4.63,4.88,4.88,4.88,5.0,4.63,4.63,1,1,1,0,0,0.19,7.870710863236526,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.02,5.045520096708297,1,1,1,1,1,1,1,1,2,3,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,1,1,1,0,0,0.02,5.06842613153803,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,1.0,0,1.0,1,1,4,2,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.06,3.190404653090134,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,1,7.0,1,1,4,1,1,2,1125,2,5,1125,1125,2,1125,1,8,21,21,21,184,0,0,4.91,4.95,4.85,4.96,4.92,4.97,4.84,0,6,6,0,0,2.89,2.0989912222187526,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,1,1,0,0,1,0.03,1.5929051566915742,1,1,1,0,1,1,1,1,1,4,1.0,
0.813862660944206,0.6894965034965035,0,11.0,1,1,3,1,2,90,365,90,90,365,365,90,365,1,0,2,2,2,11,0,0,4.55,4.73,4.0,4.91,4.91,4.45,4.91,1,12,0,12,0,0.18,4.490325645921036,1,1,1,1,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.03,3.77537294227505,1,1,1,1,1,1,0,0,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,10,4,5,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,4.5,5.0,4.5,5.0,5.0,5.0,5.0,0,1,1,0,0,0.07,13.582548023067883,1,1,1,0,1,1,1,1,6,3,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,8,4,5,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.03,18.11421780244792,1,1,0,0,1,1,1,1,5,3,4.0,
0.813862660944206,0.6894965034965035,1,2.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,7,0,0,4.86,4.86,4.43,4.71,4.71,4.86,4.71,0,2,2,0,0,0.27,3.2439274996102485,1,1,1,0,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,5.0,1,1,2,1,1,1,1125,1,2,99,99,1,99,1,24,54,84,359,45,13,5,4.64,4.8,4.6,4.91,4.87,4.87,4.64,1,5,0,0,0,1.32,6.318347577791047,1,1,0,0,1,1,1,1,3,5,2.0,
0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.5,0,1,1,0,0,0.03,3.766960270901727,1,1,1,0,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,0,0,1,0.02,8.518367658473824,1,1,1,1,1,1,1,1,1,4,1.0,
0.813862660944206,0.6894965034965035,0,354.0,1,0,2,1,1,1,1125,2,3,1125,1125,3,1125,1,9,39,66,340,5,5,1,4.8,4.8,4.6,5.0,4.6,5.0,4.8,1,197,197,0,0,0.61,6.770618562096522,1,1,0,0,1,1,1,1,4,6,4.0,
0.813862660944206,0.0,1,1.0,1,1,2,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,86,0,0,4.85,4.87,4.95,4.95,4.98,4.87,4.86,0,1,1,0,0,2.04,9.04702134428477,1,1,0,1,1,1,1,1,5,6,4.0,
0.813862660944206,0.6894965034965035,0,4.0,1,0,1,1,1,90,1125,90,90,1125,1125,90,1125,1,30,60,90,365,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,4,0,4,0,0.04,3.677741537144982,1,1,1,0,1,1,1,0,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,4,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.01,5.025777546704964,1,1,0,0,1,1,1,1,4,6,4.0,
0.813862660944206,0.0,0,3.0,1,0,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.03,37.29238650474152,1,1,0,0,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,365,90,90,365,365,90,365,1,29,59,89,90,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,0,1,0,0.04,5.236625671182995,1,1,0,0,1,1,1,0,2,6,3.0,
0.813862660944206,0.6894965034965035,0,0.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,4.0,4.67,4.33,5.0,5.0,5.0,4.0,1,1,1,0,0,0.11,33.61835980281584,1,1,1,1,1,1,1,0,5,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,5.0,5.0,4.33,5.0,5.0,5.0,5.0,0,1,1,0,0,0.09,11.355435753507477,1,1,0,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,14.0,1,1,5,2,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,77,0,0,4.82,4.77,4.73,4.74,4.79,4.9,4.7,1,13,13,0,0,2.01,12.188178301407858,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,5,2,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,5,0,0,4.8,5.0,4.8,5.0,5.0,5.0,4.6,0,1,1,0,0,0.06,1.594253202652259,1,1,1,1,1,1,1,1,5,6,4.0,
0.813862660944206,0.6894965034965035,0,2.0,1,0,2,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,5.0,4.75,4.75,4.75,5.0,5.0,4.75,1,1,1,0,0,0.11,2.6694010606803733,1,1,0,0,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,1,1.0,1,1,2,1,1,2,1125,2,2,1125,1125,2,1125,1,2,23,28,99,44,17,2,4.93,4.91,4.91,4.95,4.95,4.91,4.93,1,1,1,0,0,1.9,25.302788153271575,1,1,0,1,1,1,1,1,5,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,1,0,0,0.02,10.582393834813077,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,0,1,1,0,0,0.01,6.386541209955747,1,1,1,0,1,1,0,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,6,2,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,4.5,4.5,4.0,4.5,4.0,5.0,4.5,0,1,1,0,0,0.03,1.8564823622933901,1,1,1,1,1,1,1,1,4,3,4.0,
0.813862660944206,0.6894965034965035,0,2.0,1,1,4,2,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,8,0,0,4.88,4.88,5.0,4.88,5.0,4.88,4.88,0,2,1,1,0,0.16,1.904624337303011,1,1,1,1,1,1,1,1,6,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,17,0,0,4.88,4.94,4.71,5.0,5.0,5.0,5.0,1,1,1,0,0,0.41,10.729787379750153,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,4.0,4.0,4.0,3.5,3.5,4.0,4.0,1,1,1,0,0,0.04,6.302663635991919,1,1,1,0,1,1,1,1,4,3,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.02,5.9945571101704695,0,0,0,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,8,5,9,5,1125,5,5,1125,1125,5,1125,1,2,11,11,11,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.03,9.281968364762308,1,1,1,1,1,1,1,1,5,3,4.0,
1.0,0.5,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,28,58,88,363,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,10.497235707295639,1,1,1,1,1,0,1,0,6,1,4.0,4.0
0.813862660944206,0.6894965034965035,0,2.0,1,1,10,5,8,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,4.5,4.0,5.0,5.0,5.0,4.5,5.0,0,2,1,1,0,0.03,12.81320890388042,1,1,1,1,1,1,1,1,5,3,4.0,
1.0,0.08,0,9.0,1,1,6,3,3,2,1125,2,2,1125,1125,2,1125,1,16,16,23,298,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,2,2,0,0,0.3408208366219416,24.35788399247376,1,1,1,1,1,0,0,1,5,6,4.0,3.0
