host_name,host_since,host_location,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,distance_to_city_center,review_duration,email,phone,reviews,jumio,Long term stays allowed,Wifi,Essentials,Smoke alarm,mapped_property_type,mapped_bathrooms,mapped_room_type,response_time,neighbourhood_encoded
Annabelle,2010-05-26,"Paddington, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,5,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,5,0,0,4.6,5.0,4.8,4.6,4.8,4.8,4.4,1,1,1,0,0,0.1,3.333457235844147,19.0,1,1,1,1,1,1,1,1,4,6,4,4,31
Daniel,2015-07-17,AU,0.813862660944206,0.6894965034965035,0,0.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.04,5.6089184241620895,0.0,1,1,1,1,1,1,1,1,4,6,4,4,34
María,2016-04-10,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,68,2,0,0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,0,1,0,1,0,0.03,11.28677607978613,59.0,1,1,1,1,1,1,0,1,2,6,3,4,19
Calvin,2018-01-10,"Burwood, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,5.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,5.0,5.0,5.0,5.0,4.5,4.5,1,4,4,0,0,0.08,6.395657689063373,49.0,1,1,0,0,1,1,1,1,4,6,4,4,26
Peter,2015-02-02,"Bondi Beach, New South Wales, Australia",0.813862660944206,0.6894965034965035,1,2.0,1,0,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.01,6.518329949486153,0.0,1,1,1,0,1,1,0,0,2,6,3,4,34
Vanessa,2015-01-04,"Zetland, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,4.25,4.25,4.75,4.75,4.75,4.0,4.5,0,1,1,0,0,0.05,3.992007151019892,315.0,1,1,1,1,1,1,1,1,4,6,4,4,31
Tonnette,2021-11-12,AU,1.0,1.0,0,0.0,1,1,4,1,2,2,60,2,2,1125,1125,2,1125,1,0,11,35,35,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,7.804811268417824,349.2209944751381,1,1,0,0,1,1,1,1,5,6,4,4,26
Alana,2015-08-01,Australia,0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,1,1,1,0,0,0.04,10.054324267490701,88.0,1,1,1,1,1,1,1,1,4,6,4,4,26
Laura,2014-02-04,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,3.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,1,0,0.04,5.620368813284119,0.0,1,1,0,0,1,1,1,1,2,6,3,4,20
Chandler,2017-11-28,AU,0.813862660944206,0.6894965034965035,0,13.0,1,0,1,5,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,4.0,5.0,5.0,3.0,3.5,5.0,3.5,1,13,0,13,0,0.04,6.323711296656778,362.0,0,1,0,0,1,1,0,0,2,4,3,4,26
Matt,2017-01-18,"Newtown, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,2.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,2,1,1,0,0.05,4.926864239028435,21.0,1,1,1,1,1,1,1,1,2,4,3,4,20
Delphine,2013-02-14,"New South Wales, Australia",0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,4.67,4.67,4.67,5.0,5.0,5.0,4.67,0,2,0,2,0,0.05,6.205787720992995,161.0,1,1,1,1,1,1,1,1,2,5,3,4,34
Jennifer,2020-02-26,AU,0.5,1.0,0,1.0,1,1,2,1,1,3,18,3,3,1125,1125,3,1125,1,6,10,10,233,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,3.044616227040325,349.2209944751381,1,1,0,0,0,1,1,1,4,6,4,2,22
Peter,2016-06-17,"New South Wales, Australia",0.813862660944206,0.6894965034965035,0,3.0,1,1,4,2,3,1125,1125,1125,1125,1125,1125,1125,1125,1,21,51,81,356,45,0,0,4.62,4.71,4.33,4.66,4.8,4.98,4.57,0,2,2,0,0,0.7,21.56495625080598,1365.0,1,1,1,0,1,1,1,1,4,6,4,4,30
Ross,2014-07-28,"Rose Bay, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,0,1,1,0,0,0.01,6.42350946738006,0.0,1,1,1,1,1,1,1,1,4,6,4,4,34
Katy,2018-10-03,AU,0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,4.5,4.5,4.5,4.5,4.5,5.0,4.5,0,1,0,1,0,0.05,6.460586402026542,9.0,1,1,0,0,1,1,1,1,2,4,3,4,34
Jing,2015-11-27,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,3.0,1,1,6,2,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,21,0,0,4.81,4.86,4.86,5.0,4.9,4.95,4.86,1,2,2,0,0,0.52,13.196065539372283,543.0,1,1,1,0,1,1,1,1,4,3,4,4,1
Lin,2016-07-12,"Leichhardt, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,5.0,1,0,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,4.0,4.0,3.0,5.0,4.0,5.0,3.0,1,4,0,4,0,0.03,9.851591468092163,0.0,1,1,0,0,1,1,1,1,2,2,3,4,5
Rowena,2015-12-09,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,3.5,1.5,3.5,5.0,4.0,5.0,3.5,1,1,1,0,0,0.07,2.0490387777209067,104.0,1,1,1,1,1,1,1,1,4,3,4,4,31
Karen,2014-12-14,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,6,3,6,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,5.0,4.5,5.0,5.0,5.0,4.5,1,1,1,0,0,0.03,14.308953056404835,366.0,1,1,1,1,1,1,1,1,5,3,4,4,33
Rachelle,2019-04-15,"Tamarama, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,2.0,1,1,5,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,2,1,1,0,0.04,5.601959937418305,0.0,1,1,0,1,1,1,1,1,4,6,4,4,34
Sleep & Co,2013-06-05,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,10.0,1,1,4,1,2,7,1125,4,7,1125,1125,7,1125,1,4,18,48,323,42,11,1,4.36,4.55,4.26,4.5,4.33,4.93,4.38,0,10,10,0,0,1.27,1.9734688872356816,968.0,1,1,1,1,1,1,1,1,4,6,4,4,36
MadeComfy,2019-07-24,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,354.0,1,0,4,1,2,1,1125,2,3,1125,1125,3,1125,1,15,43,73,348,2,2,1,2.0,2.0,3.0,3.5,1.5,4.5,2.5,1,197,197,0,0,0.78,6.728199336907166,51.0,1,1,0,0,1,1,1,1,4,6,4,4,26
Xuan,2018-01-31,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,3.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,2,0,2,0,0.02,10.315588392025953,0.0,1,1,0,1,1,1,1,1,2,6,3,4,9
Alper,2015-10-14,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.02,6.6648642522196,0.0,1,1,1,1,1,1,1,1,2,5,3,4,4
Lisa,2014-04-16,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,59,0,0,4.86,4.85,4.9,4.86,4.93,4.95,4.76,1,1,0,1,0,1.23,1.130588272997063,756.0,1,1,1,1,1,1,1,1,2,4,3,4,31
Suzie,2015-06-09,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,5,3,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,0,1,1,0,0,0.01,3.5439741166616052,0.0,1,1,1,1,1,1,1,1,5,6,4,4,17
Oliver,2013-07-22,"Taiwan Province, Taiwan",0.813862660944206,0.6894965034965035,1,2.0,1,1,8,4,6,2,1125,2,2,1125,1125,2,1125,1,5,34,64,64,53,9,0,4.77,4.85,4.58,4.87,4.94,4.96,4.75,1,1,1,0,0,1.34,3.632623245697615,1148.0,1,1,1,1,1,1,1,1,5,3,4,4,22
Laura-Jade,2014-05-18,"Elizabeth Bay, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,28,0,0,4.52,4.79,4.36,5.0,4.96,4.91,4.68,0,1,1,0,0,0.4,1.7390995359781294,666.0,1,1,1,1,1,0,1,1,4,6,4,4,31
Pája,2017-02-15,"Přibice, South Moravian Region, Czechia",0.813862660944206,0.83,1,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,1,1,0,1,0,0.02,5.240619327810901,0.0,1,1,1,1,1,1,1,1,2,5,3,4,20
Deanna,2015-05-17,"Sydney, New South Wales, Australia",0.813862660944206,1.0,0,1.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,1,0,4.25,4.75,4.75,4.75,4.75,4.25,4.0,1,1,1,0,0,0.13,3.4401483531607324,660.0,1,1,1,1,1,1,1,1,4,6,4,4,36
Kave,2014-07-11,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,1,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,4,34,35,23,0,0,4.82,4.95,5.0,4.95,4.95,4.91,4.86,0,1,0,1,0,0.71,23.729562892153737,551.0,1,1,0,0,1,1,1,1,2,6,3,4,32
Ki,2021-06-08,"Ryde, New South Wales, Australia",0.91,0.91,0,36.0,1,1,2,1,1,2,1125,2,2,1125,1125,2,1125,1,11,41,71,71,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,33,33,0,0,0.3408208366219416,19.706516864007543,349.2209944751381,1,1,0,0,1,1,1,1,4,6,4,4,23
Ghulam,2018-07-15,"Macquarie Links, New South Wales, Australia",1.0,0.89,1,0.0,1,1,2,1,1,1,1125,1,1,1125,1125,1,1125,1,29,59,89,180,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,2,0,2,0,0.3408208366219416,34.04540416581894,349.2209944751381,1,1,0,0,1,1,1,1,2,4,3,3,7
Augusto,2019-11-25,"Tamarama, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,0.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,2,0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,1,1,1,0,0,0.17,6.850443524416266,27.0,0,1,0,1,1,1,1,1,4,6,4,4,34
Kika,2016-09-07,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,8,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,1,0,0.15,1.2621119570842276,188.0,1,1,1,0,1,1,1,1,2,5,3,4,31
Alex,2012-08-23,"Sydney, New South Wales, Australia",0.813862660944206,0.0,0,5.0,1,1,2,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,54,0,0,4.81,4.76,4.85,4.98,4.96,4.93,4.63,0,5,2,3,0,1.08,1.621361072795452,653.0,1,1,1,1,1,1,1,1,2,4,3,4,31
Bibiana,2015-01-18,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,0,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.01,5.598837665732653,0.0,1,1,1,1,1,1,1,0,2,6,3,4,34
Vivian,2019-01-21,AU,1.0,0.91,0,2.0,1,1,2,1,1,3,1125,3,3,1125,1125,3,1125,1,0,30,60,60,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,2,2,0,0,0.3408208366219416,7.930059347756563,349.2209944751381,1,1,0,1,1,1,1,1,4,6,4,4,0
Jonathan,2018-03-06,"Tamarama, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,1,0,0,0.02,4.96424440060094,0.0,0,1,0,0,1,1,1,1,4,6,4,4,34
Yvonne,2015-12-17,"New South Wales, Australia",1.0,0.78,0,4.0,1,1,10,5,7,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,4,4,0,0,0.3408208366219416,17.966639869737996,349.2209944751381,1,1,1,1,1,1,1,1,5,3,4,4,23
Shannon,2015-11-14,"Sydney, New South Wales, Australia",0.813862660944206,1.0,0,0.0,1,1,3,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,1,0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,1,1,1,0,0,0.09,1.9094024875670739,0.0,1,1,1,1,1,1,1,0,4,6,4,4,31
Nandinerdene,2020-02-25,AU,0.0,1.0,0,1.0,1,0,2,2,2,90,1125,90,90,1125,1125,90,1125,1,29,59,89,90,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,0,1,0,0.3408208366219416,6.091114351812573,349.2209944751381,0,1,0,0,1,1,1,0,2,6,3,1,4
Alana,2017-11-09,"Adelaide, South Australia, Australia",0.813862660944206,0.6894965034965035,0,2.0,1,1,6,3,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,53,0,0,4.83,4.98,4.98,5.0,4.98,4.93,4.65,0,1,1,0,0,1.08,4.063866353934348,836.0,1,1,1,0,1,1,1,1,4,6,4,4,36
Jazz,2020-09-03,"Wolli Creek, New South Wales, Australia",1.0,0.96,0,1.0,1,1,7,3,4,2,188,2,2,1125,1125,2,1125,1,11,37,67,67,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,2,2,0,0,0.3408208366219416,11.08485878131105,349.2209944751381,1,1,0,1,1,1,1,1,5,6,4,4,27
Peter,2015-11-12,"Lennox Head, New South Wales, Australia",0.0,0.17,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,30,60,90,90,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,2,1,1,0,0.3408208366219416,11.182326894234286,349.2209944751381,1,1,1,1,1,1,1,1,2,4,3,1,19
Fiona,2015-06-11,AU,0.813862660944206,0.6894965034965035,0,2.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,2,0,2,0,0.01,4.465254347719823,0.0,0,1,0,0,1,1,1,1,2,6,3,4,34
Yin,2015-11-01,"Randwick, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,4,1,1,90,1125,90,90,1125,1125,90,1125,1,30,60,90,365,16,0,0,4.67,4.67,4.47,4.53,4.73,4.87,4.53,0,1,1,0,0,0.22,5.685664231107476,1460.0,1,1,1,0,1,1,1,1,4,3,4,4,26
Effie,2013-06-16,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,1,1,1,0,0,0.03,1.57613098912949,0.0,1,1,1,0,1,1,1,1,4,6,4,4,31
Jenny,2017-03-20,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,3,1,3,90,1125,90,90,1125,1125,90,1125,1,29,59,89,179,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,0,1,0,0.04,9.590925628071165,0.0,1,1,0,1,1,1,1,1,2,4,3,4,9
Enis,2013-07-31,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,1,2,90,2,2,90,90,2,90,1,11,24,54,329,10,1,1,4.9,4.7,4.7,4.8,4.8,4.7,4.5,0,1,0,1,0,0.27,7.9898525566288185,1099.0,1,1,1,1,1,1,1,1,2,4,3,4,20
Luna,2016-05-20,China,0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,0,1,0,0.02,11.327857085771047,0.0,1,1,1,1,1,1,0,0,2,2,3,4,27
The Scout Group,2015-09-09,"Sydney, New South Wales, Australia",0.6,0.32,0,27.0,1,1,6,3,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,26,26,0,0,0.3408208366219416,6.360967845063713,349.2209944751381,1,1,1,1,1,1,1,1,4,3,4,2,34
Veda & Mike,2016-10-26,"Bondi, New South Wales, Australia",1.0,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,36,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,6.30228941099962,349.2209944751381,0,1,0,1,1,1,1,1,4,6,4,2,34
Lisa,2013-07-22,AU,0.813862660944206,0.6894965034965035,1,1.0,1,1,6,3,3,5,1125,5,5,1125,1125,5,1125,1,0,0,0,0,9,0,0,4.89,5.0,4.78,4.78,5.0,5.0,4.89,0,1,1,0,0,0.18,5.856431262354552,796.0,1,1,1,0,1,1,1,1,4,3,4,4,34
Contemporary Hotels,2012-07-24,"Sydney, New South Wales, Australia",0.97,0.46,1,64.0,1,1,8,4,4,7,99,7,7,99,99,7,99,1,23,53,83,327,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,19,19,0,0,0.3408208366219416,8.030457891848581,349.2209944751381,1,1,1,1,1,1,1,1,4,3,4,3,26
Chun Lan,2016-12-04,"Nelson, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,2.0,1,1,4,3,3,90,150,90,90,150,150,90,150,1,29,59,89,364,1,0,0,4.0,5.0,4.0,5.0,5.0,5.0,4.0,0,2,0,2,0,0.02,6.11800854263416,0.0,1,1,1,0,1,1,1,1,2,4,3,4,26
Victor,2017-07-23,"Gordon, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,6,0,0,4.33,5.0,5.0,5.0,5.0,4.75,5.0,0,1,0,1,0,0.11,14.182428096252915,153.0,1,1,1,0,1,1,1,0,2,4,3,4,15
Tarnee,2015-04-30,"Collaroy, New South Wales, Australia",0.0,0.6894965034965035,0,1.0,1,1,5,4,4,90,1125,90,90,1125,1125,90,1125,1,5,7,7,7,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,16.465295713812377,349.2209944751381,1,1,1,1,1,1,1,1,5,6,4,1,33
Quinn,2019-12-03,"Tamarama, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,4,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,0,0,0.04,6.3394225954949235,0.0,1,1,0,1,1,1,1,1,4,6,4,4,34
Will & Rãchël,2013-11-22,"New South Wales, Australia",0.813862660944206,0.33,0,8.0,1,1,6,2,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,21,0,0,4.19,4.38,4.33,4.24,4.1,4.9,4.52,0,3,3,0,0,0.7,1.396845868764474,273.0,1,1,1,1,1,1,1,1,4,6,4,4,31
John,2018-12-11,AU,0.813862660944206,1.0,0,4.0,1,0,2,1,1,90,365,90,90,365,365,90,365,1,29,59,89,179,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,4,0,0,4,0.06,14.671151446961646,55.0,0,1,0,0,1,1,1,1,1,2,1,4,12
Angie,2016-09-02,AU,0.813862660944206,0.6894965034965035,0,2.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,5.0,5.0,4.67,5.0,5.0,5.0,5.0,0,2,0,2,0,0.05,16.784674511068545,106.0,1,1,1,0,1,1,1,0,2,6,3,4,23
Annie,2018-04-23,AU,0.813862660944206,0.6894965034965035,0,19.0,1,1,2,1,1,3,1125,2,21,1125,1125,8,1125,1,25,53,83,169,22,17,0,4.77,4.95,4.91,4.55,4.91,5.0,4.82,1,17,17,0,0,1.38,0.8913468332110395,440.0,1,1,0,1,1,1,1,1,4,6,4,4,31
Susan,2015-01-15,AU,0.813862660944206,0.6894965034965035,0,2.0,1,1,1,1,1,2,90,2,2,90,90,2,90,1,22,52,82,82,7,1,0,4.57,4.86,3.71,5.0,4.71,5.0,4.57,0,2,0,2,0,0.27,3.925554172445512,480.0,1,1,0,1,1,0,1,1,2,4,3,4,17
Peter + Rupesh,2012-12-12,"Sydney, New South Wales, Australia",1.0,0.75,0,2.0,1,1,4,1,2,2,90,2,2,90,90,2,90,1,0,5,33,118,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,8,8,0,0,0.3408208366219416,0.7372231466425109,349.2209944751381,1,1,1,1,1,1,1,1,4,6,4,4,31
Tiger Hostel,2019-07-19,"Haymarket, New South Wales, Australia",0.813862660944206,1.0,0,14.0,1,1,1,1,12,90,1125,90,90,1125,1125,90,1125,1,6,36,66,246,19,0,0,4.53,4.79,4.47,4.95,5.0,5.0,4.95,1,17,0,0,17,0.77,1.100311758208635,370.0,1,1,1,0,1,1,1,1,1,4,1,4,37
Amber,2011-10-18,"Surry Hills, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,3.0,1,1,2,2,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,2,1,1,0,0.03,2.269047188991179,0.0,1,1,1,0,1,1,1,1,5,6,4,4,31
Ivany,2019-02-24,AU,0.813862660944206,0.6894965034965035,0,0.0,1,0,2,1,1,90,100,90,90,100,100,90,100,1,30,60,90,365,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,1,0,0.04,2.147493294621328,0.0,1,1,0,0,1,1,1,0,2,3,3,4,31
Annandale Hotel,2019-08-22,AU,0.0,0.6894965034965035,0,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,30,60,90,365,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,2,0,2,0,0.3408208366219416,4.058367886152604,349.2209944751381,0,1,0,0,1,1,1,1,3,4,3,1,17
Jen,2013-12-16,"Sydney, New South Wales, Australia",0.813862660944206,1.0,0,3.0,1,1,2,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,1,0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.12,6.326917186457125,0.0,1,1,1,1,1,1,1,1,2,5,4,4,34
Talita,2015-11-29,"St Pauls, New South Wales, Australia",0.813862660944206,1.0,0,1.0,1,1,1,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,3.0,5.0,4.0,5.0,4.0,5.0,5.0,1,1,0,1,0,0.04,5.3697042968537625,0.0,1,1,0,1,1,1,1,1,2,4,3,4,34
Emma,2014-12-10,"Sydney, New South Wales, Australia",0.0,0.0,0,0.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,30,60,90,365,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,0,1,0,0.3408208366219416,5.850755496830359,349.2209944751381,1,1,1,0,1,1,0,1,2,4,3,1,34
Mahima,2017-10-07,"Sydney, New South Wales, Australia",0.813862660944206,0.8,1,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,29,59,89,89,49,8,0,4.82,4.92,4.96,4.9,4.92,4.88,4.88,0,1,0,1,0,1.55,13.237661095590818,770.0,1,1,0,1,1,1,1,1,2,5,3,4,28
